V1	V2	V3			
17-AAG	X17.AAG	Tanespimycin	0.7772385378178	10459	1
AZD0530	AZD0530	Saracatinib	0.602273787392094	10459	1
Erlotinib	Erlotinib	Erlotinib	0.749667800490022	10459	1
Lapatinib	Lapatinib	Lapatinib	0.772138810232318	10459	1
Nilotinib	Nilotinib	Nilotinib	0.58465359049055	10459	1
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.455789006475427	10459	1
Paclitaxel	Paclitaxel	Paclitaxel	0.345596674430777	10459	1
PD-0325901	PD.0325901	PD0325901	0.832693723064731	10459	1
PD-0332991	PD.0332991	Palbociclib	-0.0217873211638464	10459	1
PF2341066	PF2341066	Crizotinib	0.574703923943781	10459	1
PHA-665752	PHA.665752	PHA-665752	0.745692523595265	10459	1
PLX4720	PLX4720	PLX-4720	0.540723247849593	10459	1
Sorafenib	Sorafenib	Sorafenib	0.952483642411805	10459	1
TAE684	TAE684	NVP-TAE684	0.810294903236167	10459	1
17-AAG	X17.AAG	Tanespimycin	0.715515199895418	10459	2
AZD0530	AZD0530	Saracatinib	0.664188822897393	10459	2
Erlotinib	Erlotinib	Erlotinib	0.621806636029375	10459	2
Lapatinib	Lapatinib	Lapatinib	0.706381373906272	10459	2
Nilotinib	Nilotinib	Nilotinib	0.771790001954925	10459	2
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.389419284313553	10459	2
Paclitaxel	Paclitaxel	Paclitaxel	0.673567918277792	10459	2
PD-0325901	PD.0325901	PD0325901	0.831174728546029	10459	2
PD-0332991	PD.0332991	Palbociclib	0.120623945990293	10459	2
PF2341066	PF2341066	Crizotinib	0.655834468156782	10459	2
PHA-665752	PHA.665752	PHA-665752	0.820772201724021	10459	2
PLX4720	PLX4720	PLX-4720	0.662606315877675	10459	2
Sorafenib	Sorafenib	Sorafenib	0.891464151540072	10459	2
TAE684	TAE684	NVP-TAE684	0.630074236147211	10459	2
17-AAG	X17.AAG	Tanespimycin	0.540255081442127	10459	3
AZD0530	AZD0530	Saracatinib	0.675071271388321	10459	3
Erlotinib	Erlotinib	Erlotinib	0.840548255974261	10459	3
Lapatinib	Lapatinib	Lapatinib	0.742381037132573	10459	3
Nilotinib	Nilotinib	Nilotinib	0.687409121030634	10459	3
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.60513703917264	10459	3
Paclitaxel	Paclitaxel	Paclitaxel	0.468128958559926	10459	3
PD-0325901	PD.0325901	PD0325901	0.844587275796523	10459	3
PD-0332991	PD.0332991	Palbociclib	0.378010349763609	10459	3
PF2341066	PF2341066	Crizotinib	0.716278264641643	10459	3
PHA-665752	PHA.665752	PHA-665752	0.534395474227488	10459	3
PLX4720	PLX4720	PLX-4720	0.78645053255975	10459	3
Sorafenib	Sorafenib	Sorafenib	0.955095326607014	10459	3
TAE684	TAE684	NVP-TAE684	0.789432510489992	10459	3
17-AAG	X17.AAG	Tanespimycin	0.68657907020243	10459	4
AZD0530	AZD0530	Saracatinib	0.618851679723896	10459	4
Erlotinib	Erlotinib	Erlotinib	0.651999050775307	10459	4
Lapatinib	Lapatinib	Lapatinib	0.765321955133177	10459	4
Nilotinib	Nilotinib	Nilotinib	0.723312446955503	10459	4
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.690777199492164	10459	4
Paclitaxel	Paclitaxel	Paclitaxel	0.725303331315697	10459	4
PD-0325901	PD.0325901	PD0325901	0.909818134784883	10459	4
PD-0332991	PD.0332991	Palbociclib	0.325488464398092	10459	4
PF2341066	PF2341066	Crizotinib	0.770787825257303	10459	4
PHA-665752	PHA.665752	PHA-665752	0.811901574447685	10459	4
PLX4720	PLX4720	PLX-4720	0.795405782944509	10459	4
Sorafenib	Sorafenib	Sorafenib	0.79152184262452	10459	4
TAE684	TAE684	NVP-TAE684	0.78278042051702	10459	4
17-AAG	X17.AAG	Tanespimycin	0.693686694320018	10459	5
AZD0530	AZD0530	Saracatinib	0.564544016124136	10459	5
Erlotinib	Erlotinib	Erlotinib	0.770304827316151	10459	5
Lapatinib	Lapatinib	Lapatinib	0.860731184304842	10459	5
Nilotinib	Nilotinib	Nilotinib	0.788616542737582	10459	5
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.616313500964594	10459	5
Paclitaxel	Paclitaxel	Paclitaxel	0.352663318807033	10459	5
PD-0325901	PD.0325901	PD0325901	0.854176807361486	10459	5
PD-0332991	PD.0332991	Palbociclib	0.341604044877746	10459	5
PF2341066	PF2341066	Crizotinib	0.828372667485567	10459	5
PHA-665752	PHA.665752	PHA-665752	0.429654976891203	10459	5
PLX4720	PLX4720	PLX-4720	0.790163647865853	10459	5
Sorafenib	Sorafenib	Sorafenib	0.773510209626448	10459	5
TAE684	TAE684	NVP-TAE684	0.83907476408099	10459	5
17-AAG	X17.AAG	Tanespimycin	0.750629327511096	10459	6
AZD0530	AZD0530	Saracatinib	0.681217994621525	10459	6
Erlotinib	Erlotinib	Erlotinib	0.907092788703749	10459	6
Lapatinib	Lapatinib	Lapatinib	0.727714488249596	10459	6
Nilotinib	Nilotinib	Nilotinib	0.843783417189394	10459	6
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.687651631746989	10459	6
Paclitaxel	Paclitaxel	Paclitaxel	0.69934072235484	10459	6
PD-0325901	PD.0325901	PD0325901	0.852920120873715	10459	6
PD-0332991	PD.0332991	Palbociclib	0.218539703746617	10459	6
PF2341066	PF2341066	Crizotinib	0.770031483353643	10459	6
PHA-665752	PHA.665752	PHA-665752	0.929451919888517	10459	6
PLX4720	PLX4720	PLX-4720	0.747004747258661	10459	6
Sorafenib	Sorafenib	Sorafenib	0.980343221941294	10459	6
TAE684	TAE684	NVP-TAE684	0.771792440849898	10459	6
17-AAG	X17.AAG	Tanespimycin	0.612147886715202	10459	7
AZD0530	AZD0530	Saracatinib	0.64495603289007	10459	7
Erlotinib	Erlotinib	Erlotinib	0.940698694204302	10459	7
Lapatinib	Lapatinib	Lapatinib	0.789486529828481	10459	7
Nilotinib	Nilotinib	Nilotinib	0.706106650978886	10459	7
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.511916762410681	10459	7
