CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
X2313287_STOMACH..ACH.000948.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X253JBV_URINARY_TRACT..ACH.000026.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X253J_URINARY_TRACT..ACH.000011.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X42MGBA_CENTRAL_NERVOUS_SYSTEM..ACH.000323.	0.514275358821187	-0.639580855384006	-0.887109723470626	-1.03068324412946	-1.26307225907355	-9	-0.425728833684964	-1.25432677496259	0.81785530073106	-9	-0.045235699756202	0.487118011846517	-0.371428247106977	-0.813933207361562	-9	0.319696853110836	0.0324691925127886	-0.318566647359399	-9	-0.704644262187401	-0.0147453013257991	0.382879773927219	0.239094732646484	-0.946440524913749
X5637_URINARY_TRACT..ACH.000905.	-0.24721246178913	-1.16099127409912	0.511738183304863	-0.287286013990141	1.0265010644917	0.0237909386454626	-0.728636799140632	0.0120451657714832	1.00303101149389	-1.08503531579925	-1.26727362336513	0.0124538750493909	-0.646327342280729	0.0212295260140175	-1.1918553565528	-0.973468124516484	-0.460942327682555	-0.340813962360609	-0.144063842850762	-1.06591636827853	-1.08288067864104	-0.962137414745368	-0.237614608020692	0.715948391729371
X59M_OVARY..ACH.000520.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X639V_URINARY_TRACT..ACH.000973.	0.899859813347205	-0.639598401101381	-0.829028227645194	-0.422126633604884	-0.866140370474652	0.738838021667491	-0.252426938984835	-0.971091944622779	-0.18338898139427	-0.177183752770885	0.107344091420344	1.10555354256013	-0.0291683338378841	-0.470871929681012	-0.21376348232449	0.385042261596553	0.0716270741163502	-0.461401533957039	0.653956468226136	0.274343073379848	0.165832979973584	0.642741430842166	0.895299454590579	-0.549869227130562
X647V_URINARY_TRACT..ACH.000896.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000070.	0.0629740957388204	0.752003397990539	0.894781551484699	-0.157526694028179	-0.0386796766691085	2.10852535710755	2.29746149030187	-0.116155093487835	0.991618744179835	1.87332471742953	2.23106017326972	1.78719321413244	2.07099338992528	-0.38907739525717	1.88246050352734	1.58835416956694	2.04803537040352	0.575509833686246	1.65926037351139	1.92553404915947	0.867088124308982	1.97352891629843	2.09765833372203	0.805061556529925
X769P_KIDNEY..ACH.000411.	-2.2940270844386	-0.697286198874244	1.24390424537515	-0.942800136806958	0.717251432202157	-1.09058763761095	-0.89676056453419	0.0240806243762677	-1.2073721614415	-0.942311057002615	-0.805102301986345	-1.86906973958955	-0.965364645915928	-0.785020749430335	-0.889883469174584	-1.1342311637159	-1.32486487473624	-0.390238415813687	0.0598316296323048	-0.154469780768727	-1.3624294430671	-0.719334274389894	-0.73091235645147	1.05259532682332
X786O_KIDNEY..ACH.000649.	-1.75188779754496	-0.997136379303925	0.242212147422554	-1.11820524768558	-0.0366714283762449	-0.656518928488843	-0.857963658428615	-0.549583643099996	-0.403753166477276	-1.08667149349272	-0.845443284839006	-1.11934855947395	-1.11016945531168	-1.05291355232913	-0.905211896185152	-0.935417516261078	-0.929041066527062	-9	-0.00585201730082926	-0.55146533636126	-1.19083626481987	-0.35968360181718	-0.614447907098946	-9
X8MGBA_CENTRAL_NERVOUS_SYSTEM..ACH.000137.	-0.0786927179204374	0.0965062438420579	-1.0581905652089	-0.589187339388941	-1.12959903947413	-9	-0.262480305112325	-1.00787194502753	1.25175390513287	-9	-0.270527571370008	0.269714732430731	-0.376782118692849	-0.725170447995309	-9	0.000250544305492443	0.496972283010138	-0.157032687961849	-9	-0.549027872037273	0.568797016067481	-0.214697059431354	-0.31009761482462	-0.907215314027415
A101D_SKIN..ACH.000008.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
A1207_CENTRAL_NERVOUS_SYSTEM..ACH.000283.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
A172_CENTRAL_NERVOUS_SYSTEM..ACH.000558.	-0.448091284265897	-0.713790652491721	-0.793188445352934	-0.861222710168112	-1.44956166759706	-0.467685050327676	-0.831480434224616	-1.35113308333267	0.389386996015037	-0.777459364244262	-0.340953940728562	-0.256581491321612	-0.906782581033621	-0.956633537056799	-0.653327492382517	-0.161729289256241	-0.545136777531566	-0.45879396063543	-0.486025237728193	-0.702700154406607	-0.292176092733044	-0.0594183843200375	-0.227486719112564	-1.35273597993089
A204_SOFT_TISSUE..ACH.000201.	1.27864336463251	-0.621714899132447	-0.00275188418163618	0.0159577950338501	-0.928640048497841	0.0770495143840123	-0.235371823179714	-0.982294859451999	0.022341949751108	0.0964398238601602	1.14426051894896	0.196153423940348	-0.613992099442654	0.16316238696548	-0.0803995587109834	0.416487474821434	-0.0215307143160515	-0.16825575355888	0.529514799001388	1.24136379867761	-0.321605174901151	1.21072523597431	0.42533316138134	-0.393341620179106
A2058_SKIN..ACH.000788.	1.26491354371319	-0.319552283935599	-1.46464218318167	1.66070069820855	-0.93750183166	-0.302095241184454	-0.679259343354961	-1.02473585091549	0.697879803912012	-0.211177331723422	-0.197796393632151	0.120444056917734	-0.293861496332281	1.76367496675347	-0.271688674186682	-0.617952340644899	-0.670771199801826	2.75482699493923	1.29451321731555	-0.215583674951887	-0.524654475013201	-0.255345111485533	-0.273607014020453	-0.900835003368113
A2780_OVARY..ACH.000657.	0.988024158593268	0.112683673469347	0.293862505933565	-0.0737842260285642	-1.09378238215491	0.911315924225919	0.408525995489325	-0.766333330031553	-0.548367692048415	0.517864972521096	1.47043379393443	1.70272515131158	0.442758333801473	-0.21288300777005	0.538733137312649	1.11385595152103	0.131728953910404	-0.613445301580351	0.455077944777608	1.04166110676655	0.652414732775225	1.26087873131952	1.03970376221023	0.0279121564484204
A375_SKIN..ACH.000219.	1.18389439071043	0.188903086051102	-1.37702481787863	1.41587588641196	-1.09594102207722	0.154100213089025	-0.439567384551878	-1.17479322542562	0.714514804907744	-0.190270314124762	0.012866736856248	0.437689269773769	-0.0856042131391525	1.62038155480978	-0.134904904665459	-0.194168692199459	-0.420743176804709	2.24503396407092	1.11694239813409	-0.094709261505469	-0.00537866483144499	-0.237987857478227	0.136562107529896	-0.91419374579194
A3KAW_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000697.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
A427_LUNG..ACH.000757.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
A498_KIDNEY..ACH.000555.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
A4FUK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000157.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
A549_LUNG..ACH.000681.	-1.03984023669177	0.00705720939315816	0.130730549341171	-0.686029676423113	-0.154638794573887	-0.918165052843981	-1.12127933990196	-0.0405337154754442	-1.06139472887952	-0.95481686802219	-0.479874433287216	-1.32759290146554	-1.13930976483818	-0.495239729393633	-0.737103263839808	-0.793584274461502	-1.21111716902192	-0.631765239901177	-0.779510978937734	-0.638744898076259	-0.748048109808873	-0.526108629437331	-1.03085457805074	-0.740874179678443
A673_BONE..ACH.000052.	0.0806982484500835	1.89647450427196	1.01229492309172	-0.126260382075548	-0.505454557407247	-9	0.798301740754259	-0.690940277736345	-0.746600235066928	-9	0.916715730765733	2.15051970591511	0.662807884734804	-0.475855001492065	0.294751413074675	1.44554243752768	-0.337887542057436	-0.207008492561692	0.858622976987558	0.54088151670194	2.02138875753063	1.1950560907334	2.12565358963489	0.0434916021015155
A704_KIDNEY..ACH.000429.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ABC1_LUNG..ACH.000528.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ACHN_KIDNEY..ACH.000046.	-2.21039747742715	-1.05241871374664	0.679009068938746	-0.738501839494935	0.449886216204099	-9	-1.0724489891953	-0.250081187442996	-1.04812372891575	-9	-0.833117109992409	-1.82345140136826	-1.16213472420054	-0.664733362700189	-9	-1.2493361275645	-1.28887879297456	-0.471244371561989	0.205830317043178	-0.485615174831846	-1.42244770158944	-0.547808009117746	-0.644599381066814	0.71017261760977
AGS_STOMACH..ACH.000880.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000105.	-0.194767204185434	0.588746897799009	1.24966834290965	-0.203101150721313	0.241223973302673	2.14865882296791	2.38881774696812	-0.0696144180374603	0.951783356846741	2.06006049241458	2.48051300882471	1.47680770669775	2.07719334790349	-0.392567418642903	1.98971362308533	1.88551120712874	2.10184965531122	0.592145163902207	1.18457979598867	2.13718342204479	0.808211984299435	2.07432953368512	2.12593852683223	1.23516904273585
AM38_CENTRAL_NERVOUS_SYSTEM..ACH.000269.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
AML193_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000557.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000838.	0.660990005892059	2.68735858541856	-0.500494297608702	0.0994320739498497	-0.0936659399110268	1.51610675362838	2.1595756463787	0.00627565307471774	0.882218389249254	1.16490910185199	2.01737556455321	1.29579645000938	2.24972156332816	-0.0884775932449298	2.15730948078926	1.59861697703861	2.17949584935843	0.394700259704436	0.561639030948632	1.5842696135361	1.81601280666981	1.11345547479406	1.44325410630058	0.622496373005797
AN3CA_ENDOMETRIUM..ACH.000940.	0.582216937475651	-0.401426652965725	-0.592725398123585	-0.69752830410524	-1.03518566622714	-9	0.00721643868194832	-0.822910368020881	-0.972994248825819	0.0334019572412236	0.807625156001642	0.580052496441326	0.154053525187604	-0.630377269694892	-0.101656508214408	0.197412631253113	-0.355828983997315	-0.412069893628452	0.186684247346127	0.619063637877626	-0.41886454178908	0.798170586862955	0.0544291848472781	-0.158244558518854
ASPC1_PANCREAS..ACH.000222.	0.213581926818706	0.449437432790194	0.732105431226869	1.49755388514155	-0.568320590777714	-0.985978439289977	-0.543693793123504	0.303822868216555	-0.912709091854555	-0.284990939319878	-0.209632530931356	-1.70855870992697	-0.467551890001864	1.68203393471106	-0.201675881582305	0.576610799638616	0.447760180851046	-0.0783893155654467	-0.69573132971349	-0.558560656286382	0.590049839039854	-1.73602996635707	-0.78744752478766	-0.121328093535647
AU565_BREAST..ACH.000248.	0.247390154137616	-0.258905273774728	-0.31598858140531	-1.19337948859472	0.587936825689168	-9	-0.0762587535565552	3.2435795489583	-0.758168636493045	-0.0571162974152278	-0.757655016166734	-0.970555917301147	0.425470089020804	-1.38619160571685	-0.0649593840155746	-1.19826117563658	-0.538974700250504	-0.45901590457758	-1.1193062877507	-0.0994881090743232	-1.36129385092909	-0.883968582669649	-1.24463263218732	-0.987127865493132
BC3C_URINARY_TRACT..ACH.000593.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BCP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000923.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000080.	0.313079818394142	1.07946630754186	0.0943059304456501	0.0305402652489567	0.0511843527341315	-9	2.08607605440761	-0.0707688835032621	0.914758569403418	0.8550059791326	2.13452254219251	1.42387301816783	1.87047196048618	-0.194097328160305	1.98802064279484	1.64505898289183	2.01206389559354	0.488978670428812	0.906278672489952	1.74391087681866	1.3005177981437	1.35967460054727	1.7541985202817	1.15397087755241
BEN_LUNG..ACH.000603.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BFTC905_URINARY_TRACT..ACH.000802.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BFTC909_KIDNEY..ACH.000792.	-0.0333885624836234	-0.69915726307516	-0.491542146742301	-0.703660407197146	-0.794246193342289	-9	-0.522015782316952	-0.87517842570863	1.03710441522225	-0.385769874241589	-0.00399066450293252	0.160108168598699	-0.678310572924904	-0.666866904087438	-0.390351227486378	-0.220914998231914	0.137211310061234	-0.160249102572948	0.271798130517512	-9	-0.466706169014095	0.254220394490291	0.0175275189288772	-0.667297343759523
