CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
X2313287_STOMACH..ACH.000948.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X253JBV_URINARY_TRACT..ACH.000026.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X253J_URINARY_TRACT..ACH.000011.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X42MGBA_CENTRAL_NERVOUS_SYSTEM..ACH.000323.	0.573499584887803	-0.512738592548298	-0.452580695277377	-0.958646142840061	-1.15572276152926	-9	-0.246067960287162	-1.0547530215308	0.998475530581727	-9	0.352966875299553	0.800972744180889	-0.0222430375876213	-1.02225105743769	-9	1.13243729753978	0.498206975617497	-0.270870838024139	-9	-0.630475856170299	0.288571837928566	0.924357787164765	0.645498325754782	-0.66302898983153
X5637_URINARY_TRACT..ACH.000905.	0.0078068695749851	-0.404886430718256	0.721567716402577	-0.251897107011944	1.15458628465646	0.464444632416043	-0.12126575244083	0.0430260603320936	0.875127156441991	-1.26410929191658	-1.30915537145562	0.481255966781146	-0.4648010910542	0.0883201136760027	-1.32226645808668	-0.313228041650805	0.193405890425921	-0.184195437531212	0.204475688180392	-0.793959824207557	-0.373219581552729	-0.917403965609525	-0.0562647586841494	0.947927872502099
X59M_OVARY..ACH.000520.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X639V_URINARY_TRACT..ACH.000973.	1.05692256736132	-0.278977021890474	-0.846266623343218	-0.340144039996286	-0.819866269566041	1.7837232340669	0.382904569510849	-0.921519120378018	-0.0651541321452316	0.249581809766996	0.91317281534594	1.43536014897586	0.700538399691843	-0.360984532131104	0.417756467111642	1.25261656437388	0.63455899850892	-0.374036985995208	0.884362458271368	1.29731923936587	0.48516481667379	1.64845355576504	1.8055132043612	-0.177772802001437
X647V_URINARY_TRACT..ACH.000896.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000070.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X769P_KIDNEY..ACH.000411.	-1.9758235584152	-0.408987889903015	1.43419514604892	-0.91659943867559	0.402059002201421	-1.16128962994245	-1.06327240225943	0.1396301809826	-0.906804003122942	-1.3818382410174	-0.922176568389267	-1.87902406553443	-1.06938322863006	-0.623227180834444	-1.15818037830074	-1.09166236737686	-1.69058827245446	-0.306464394987863	0.377338628195914	0.161246297080811	-1.31027235663215	-0.288420346517922	-0.471968863444197	0.95144763099822
X786O_KIDNEY..ACH.000649.	-1.42862449776281	-0.707947332299096	0.448368443931376	-1.11002235311636	-0.10146543191913	-0.602717680503688	-0.848023683819184	-0.397691875062571	-0.374439355244549	-1.66815933235171	-1.02556565895004	-1.09696739709753	-1.16230044969603	-0.828197370039417	-1.14351284475155	-0.78202760450021	-0.918105793298127	-9	0.397065867334383	-0.571023200586087	-1.08396807540417	-0.0911773616555256	-0.141972107864686	-9
X8MGBA_CENTRAL_NERVOUS_SYSTEM..ACH.000137.	-0.0527672800259749	-0.432935156532172	-1.11676398983085	-0.586816573145534	-1.15318564399445	-9	-0.393350650670323	-1.01593442573264	0.898021714689874	-9	-0.135614291201456	0.794316489505993	-0.443051873257271	-0.747793027552892	-9	0.103419132681501	1.47601756065062	-0.0621535066155771	-9	-1.14680447274816	-0.0086549588132845	0.196359775230325	0.283802767982558	-0.616725815773447
A101D_SKIN..ACH.000008.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
A1207_CENTRAL_NERVOUS_SYSTEM..ACH.000283.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
A172_CENTRAL_NERVOUS_SYSTEM..ACH.000558.	-0.476067898548479	-0.438460329384599	-0.439747170204023	-0.900911427813058	-1.1242765899077	-0.273844204815974	-0.549287011216515	-1.1852947617847	-0.23216024446842	-1.05000824983881	0.34472093818963	0.016465732687701	-0.871071335254486	-0.993652633090827	-0.576088810650687	0.478767673920307	-0.0320710239546841	-0.334075405787785	-0.229743059634816	-0.497706675859841	0.165325853366759	0.380965611938573	-0.0405480648544282	-1.01899493695203
A204_SOFT_TISSUE..ACH.000201.	0.974029865544861	-0.338394249241069	0.0606882938328722	-0.0103045192764513	-0.912444604178205	0.526775889772635	0.24870224339309	-0.722662930755232	0.209778121309722	1.10785824043671	2.52694736309918	0.283722333067233	-0.589786477395963	-0.0180527545190905	0.682769745537211	1.41721041869257	0.572690936000642	-0.0831254151924442	0.87974812397057	2.66507349501025	0.0310127999411574	2.33276597636014	0.681029718851153	-0.429314285675432
A2058_SKIN..ACH.000788.	1.26127560145706	0.294280584382898	-1.44626948842172	1.78057237972835	-0.806292827703485	0.107497928629656	-0.511598576084344	-0.93708842278293	0.170933922920282	0.357307760917954	0.657659834288096	0.683183219130483	0.200437819139556	1.76591570561123	0.331993496447597	-0.464949331662263	-0.552277801113745	2.67319001826903	1.70627378695115	0.406660226365404	-0.40472685227754	0.212506014542844	0.0855860662332147	-0.630307337729637
A2780_OVARY..ACH.000657.	1.0566132652653	0.208788133581553	-0.118677779253666	0.0100858681491246	-1.1291823210018	1.97955721296649	1.57589827164724	-0.587654722143774	-0.0693598659204092	1.9569585920717	3.09006404291472	2.17944936843497	1.38801069557893	-0.0968701257122285	1.77808802179692	2.63672132123452	1.04652169940096	-0.469036998042057	0.518361816269023	2.94278693039718	1.30226631975405	2.0551218274751	1.76791020906313	0.0640774822447503
A375_SKIN..ACH.000219.	1.03350529857524	0.473567688834437	-1.17000409045589	1.59769786031023	-1.00221695467416	0.84281181569478	-0.32036044645184	-0.996925043150807	0.437117020388087	0.352142967182595	0.778357667536793	0.976358879156216	0.375883956879883	1.62711508081916	0.802896265820745	0.221344688942995	-0.317619828618426	2.28990246347946	1.74289703378098	0.593894740666716	0.191957358289888	0.246144465693784	0.67459641023551	-0.722371755856212
A3KAW_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000697.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
A427_LUNG..ACH.000757.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
A498_KIDNEY..ACH.000555.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
A4FUK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000157.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
A549_LUNG..ACH.000681.	-0.822123324967002	0.157748221585605	0.32772308555938	-0.583702846463395	-0.00990429167729555	-0.848481628289121	-1.37893583016977	-0.00977889710076733	-0.736644796716534	-0.820492114262137	0.343309614073491	-1.24442763457735	-1.25286522835749	-0.465804728405921	-0.729149126995452	-0.549715507598336	-1.31169403001779	-0.49454079680292	-0.0391464649963638	-0.0838573364252855	-0.268244901606214	-0.150397880574304	-1.03115050940753	-0.622185483690674
A673_BONE..ACH.000052.	0.129415046855773	2.51144879858959	1.04156979889453	-0.115974286240159	-0.369909651055456	-9	3.07260373360997	-0.592024122295478	-0.510475672133883	-9	1.69139888102689	2.77742558389985	1.6621567571157	-0.403083523980749	1.45581280622371	2.77745723295407	-0.0875221318139511	-0.169047425553025	1.54214658449046	1.70668330417422	3.07875214532234	1.91917784612367	3.55884215675043	0.358824232193913
A704_KIDNEY..ACH.000429.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ABC1_LUNG..ACH.000528.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ACHN_KIDNEY..ACH.000046.	-1.75352114253626	-0.837598738023405	1.13388199484318	-0.722243188470164	0.417298706636828	-9	-1.1867924078059	-0.0647847908739008	-1.07180340511562	-9	-0.606412095946566	-1.72993534066018	-1.06014442324011	-0.564390920152367	-9	-1.06613849765311	-1.5915186519467	-0.373766562228689	0.712879221654635	-0.126077045031641	-1.20972813494223	-0.0607513909093695	-0.348922380769633	0.974853691444765
AGS_STOMACH..ACH.000880.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000105.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
AM38_CENTRAL_NERVOUS_SYSTEM..ACH.000269.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
AML193_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000557.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000838.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
AN3CA_ENDOMETRIUM..ACH.000940.	0.833130970528897	-0.301861301228319	-0.298617103679739	-0.575211860101159	-1.04347969391558	-9	1.15684495778918	-0.800590493601378	-0.837966650894426	1.38929902003984	2.15255032501995	0.983416009686895	0.788755579053328	-0.576552604214606	0.668593940442468	1.40282178208335	0.268031300227302	-0.274489638967147	0.290209064724891	2.47893656215696	0.31686508233729	1.90230286107005	0.320603870800239	0.334480469332316
ASPC1_PANCREAS..ACH.000222.	0.1972260273459	0.912495293669899	0.842345454109674	1.7540357127048	-0.32820944537717	-0.977860349521048	0.00651935869079597	0.265824279789028	-0.969719181261747	0.506757800246823	0.691237577487234	-1.70836439478288	-0.0638809893642659	1.63916090507177	0.534387189720189	1.48289827305642	1.74383320224798	0.0543773158645987	-0.742656864687521	-0.483768706229371	1.35717662715778	-2.29057356413285	-0.679399860290355	0.0641728492071899
AU565_BREAST..ACH.000248.	0.284576592904444	-0.159689453229396	-0.686581442417913	-1.05629580357913	0.152349892666424	-9	0.262920610168549	3.13989951329795	-0.40935221897125	1.04333119667905	-1.25423251183788	-0.665720143822995	1.15764816614411	-1.15488582565896	0.80712056804045	-1.37028064739132	-0.422534192058018	-0.246319213708835	-0.991070389144835	-0.0406765369353588	-1.59798461423789	-1.15516625593391	-0.789726519841454	-0.980758703334924
BC3C_URINARY_TRACT..ACH.000593.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BCP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000923.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000080.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BEN_LUNG..ACH.000603.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BFTC905_URINARY_TRACT..ACH.000802.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BFTC909_KIDNEY..ACH.000792.	-0.0557450610293756	-0.844078996952302	-0.915102101836529	-0.664322059421313	-0.93469089840376	-9	-0.780611123108129	-0.866289247989373	1.35394616655448	-1.25223223269099	0.0566377916646518	0.664258882769268	-0.518588555423143	-0.647450221601555	-0.051554022126955	-0.0747899405528054	0.695147024453473	-0.103138239741066	0.300405258753345	-9	-0.73172548149894	0.575617042744715	0.565161510110786	-0.931879289263025
BHY_UPPER_AERODIGESTIVE_TRACT..ACH.000548.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BICR16_UPPER_AERODIGESTIVE_TRACT..ACH.000503.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BICR18_UPPER_AERODIGESTIVE_TRACT..ACH.000992.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BICR22_UPPER_AERODIGESTIVE_TRACT..ACH.000794.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BICR31_UPPER_AERODIGESTIVE_TRACT..ACH.000228.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
