CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
X2313287_STOMACH..ACH.000948.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X253JBV_URINARY_TRACT..ACH.000026.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X253J_URINARY_TRACT..ACH.000011.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X42MGBA_CENTRAL_NERVOUS_SYSTEM..ACH.000323.	3.69311838706248	0.695161799601589	0.949579568170967	0.469931635919317	0.22277763608157	-9	0.256397253739423	0.329376157342584	0.772852511422061	-9	0.42562234547776	5.18620121950735	3.82082249379028	0.775338657782618	-9	0.958042950325449	0.557650400162051	0.315565965752587	-9	0.390931557689372	1.4551678229006	0.977666823294899	2.81685666450978	1.04374897153854
X5637_URINARY_TRACT..ACH.000905.	3.1436884158664	0.993297160891811	1.2604956371044	1.14774794438684	1.01881230953725	3.33824928541771	0.232988702572892	0.852488151838785	0.863115523214293	0.485544202650345	0.41040296323224	5.4559367682256	4.13932472244679	1.74941480082972	0.333499891070809	0.679846910524734	0.389568725370467	0.456311257313148	1.63754705942259	0.370633441747829	1.05861014462595	0.805364795746441	2.97516326699051	1.4404040071725
X59M_OVARY..ACH.000520.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X639V_URINARY_TRACT..ACH.000973.	3.7292782238176	0.803637419617592	0.790962192479058	0.789472310188546	0.329419890718731	3.88144145468349	0.342791033313982	0.424022353800041	0.799153837215768	0.510099960618962	0.476748294852636	6.05526302402931	4.15696209288992	1.25719379045586	0.586402189972497	0.711878675657018	0.4723434798523	0.368654378122986	1.55055225843295	0.518198563488013	1.15250674658064	1.01633042104485	3.30895802983164	1.03679600475406
X647V_URINARY_TRACT..ACH.000896.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000070.	3.08804281677467	1.43907010360177	1.28020639091645	1.10176532708188	0.95570390205311	5.22125741347594	1.17889355911222	0.7855048388285	1.06050581637745	2.02022980187088	1.25663114455957	6.80755438062737	5.7864014899261	1.39871853039336	1.42668079741146	1.39482367132809	0.985986766023099	0.971615822040174	2.43871295674703	1.41022966664828	1.56973650553201	1.59267894396379	4.23822389010023	1.62834635678637
X769P_KIDNEY..ACH.000411.	2.70540812550625	1.05628100137218	1.40849314089647	1.18081880363619	0.671265930917311	2.35959440712616	0.25832840284511	0.678654309204963	0.71693428454142	0.567054186281379	0.4777735712053	4.31996352681402	3.96909078936707	1.85197780241257	0.306326970802793	0.698982815249696	0.42688809937543	0.542131700528595	1.53746156145062	0.507108750899395	1.07830562487449	0.8928210562759	2.49239547302505	1.16306795931448
X786O_KIDNEY..ACH.000649.	2.70418858620828	0.799908599326124	1.13516819964406	0.889653184672852	0.568298370437898	2.51629917071051	0.267668292452073	0.64192855684931	0.6145792755518	0.488347835258733	0.413506848831686	4.94688209834946	3.77249779040269	1.33966919556311	0.21248056511462	0.678662504606631	0.453002493537498	-9	1.47554302250124	0.474127531092045	0.900121213785593	0.803832056435542	2.34180345062242	-9
X8MGBA_CENTRAL_NERVOUS_SYSTEM..ACH.000137.	3.93134396777052	0.876755202317184	0.9115594344247	0.334517873692743	0.291882978253947	-9	0.268218404165465	0.601404061670768	1.02409501070715	-9	0.518070689365562	6.01345256957109	4.19665680221079	0.456216922521152	-9	0.792411626550231	0.589992972491405	0.0296133936584452	-9	0.452267153855681	1.12856321960523	0.890984139259142	3.39153878314577	1.00211949580065
A101D_SKIN..ACH.000008.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
A1207_CENTRAL_NERVOUS_SYSTEM..ACH.000283.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
A172_CENTRAL_NERVOUS_SYSTEM..ACH.000558.	3.54004484814333	0.778077120426749	0.906304203943394	0.59521132976527	0.20675863587882	2.52469551591895	0.280379054070244	0.387070336506155	0.659150871454963	0.400496285772549	0.492031633211481	5.47614005860574	4.00176044263435	0.832748496208445	0.391898001282088	0.726608760113	0.503848064495242	0.256632349971943	1.37495364773005	0.357502146602043	1.29694226883856	0.975777647883356	2.87257494499057	1.01154878636808
A204_SOFT_TISSUE..ACH.000201.	3.78741710993449	0.925683773299216	0.832699860298432	1.26561767011289	0.36489852291708	2.52810983023759	0.315726479519509	0.418205753059338	0.796843406319747	0.678261602255914	0.64568849849711	5.56036513896748	4.30881669275671	1.93683548182915	0.745099207235048	0.720557965604774	0.498990876640594	0.632882267982832	1.78782833849154	0.659078447952238	1.24598970248103	1.12221238517575	3.08093361919557	1.09820157144271
A2058_SKIN..ACH.000788.	3.49252844330519	1.08154502066464	0.813252138606257	2.90387821718953	0.308471787925933	2.87745960542486	0.275536882782434	0.415613845654528	0.756187602474447	0.583782490608032	0.513825232418572	5.3722564855558	4.29684933528961	4.12566686168482	0.529053305133706	0.588969876537102	0.374692352205904	1.47040236484924	2.01422775524837	0.54942643971729	1.1360226520824	0.943783496584427	2.99415346626015	1.00303418057008
A2780_OVARY..ACH.000657.	4.06826019293136	1.00886317503031	0.752401457243075	1.3672217630578	0.449424785647097	3.63201911834006	0.45642725479153	0.604237133760882	0.614350247033851	0.643747782979333	0.675304387674605	6.24581916076191	4.54357118926103	1.99739294721371	0.874741291996529	0.76597442629998	0.503096818882447	0.282847253447085	1.66241541919908	0.702524114956319	1.28840156479848	1.10081392698402	4.16200960763339	1.21668342271115
A375_SKIN..ACH.000219.	3.67812054235369	1.12035703413779	0.55918968995593	3.12170241447121	0.339479152004431	3.42468772837357	0.267642913526427	0.320642899375767	0.699714022103327	0.541330372703484	0.511727445525446	5.43101123232164	4.3783808734061	4.39891992310362	0.56301387158524	0.56616124034125	0.339201364654054	1.32570817099069	1.83348188259829	0.50826289953727	1.04667453546933	0.896656849034609	3.12121424600187	0.992280041798782
A3KAW_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000697.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
A427_LUNG..ACH.000757.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
A498_KIDNEY..ACH.000555.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
A4FUK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000157.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
A549_LUNG..ACH.000681.	2.72834556190304	1.05030013035379	0.759893476125875	1.11794145802603	0.631156964950707	2.2635623915856	0.246690768003945	0.784074831762566	0.568356801936426	0.478107500285511	0.426243452989769	5.00936468540673	4.04347077047482	1.8257906642737	0.400902637844596	0.550554359507381	0.423482442542871	0.421946831205527	1.31459948916236	0.390920258530176	1.28371917869394	0.86345014438966	1.9162447115655	1.03807938894684
A673_BONE..ACH.000052.	3.31914033970366	1.56961118494685	1.59327072009627	1.45805885139001	0.578782922914979	-9	0.492451740904778	0.518459618299788	0.603110383269578	-9	0.573350905697722	7.11462200497846	4.77418609321773	1.81057385476488	0.681904301273987	1.37154296916352	0.645392891478076	0.548887285138136	1.96709807583151	0.588096280008007	2.36052789211096	1.25197689420936	5.08570662495712	1.28507925686444
A704_KIDNEY..ACH.000429.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ABC1_LUNG..ACH.000528.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ACHN_KIDNEY..ACH.000046.	2.61829676967126	1.08464161016051	1.17708807380771	1.02417714973889	0.690025985565594	-9	0.248865969634625	0.540399308279688	0.705749176712043	-9	0.508783862344575	3.93606022564662	4.07012089579587	1.66329253460012	-9	0.618998166710816	0.439780063905857	0.502454178722585	1.37301377086886	0.476940140382973	0.866542280809774	0.885937615491674	3.00098275019495	1.23987305469673
AGS_STOMACH..ACH.000880.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000105.	3.13215820245093	1.48405001082931	1.25282437992674	1.2062795085599	0.903257685250735	4.99758285287636	1.17139012128127	0.815310011282165	1.12321997860592	2.06210557953431	1.16863730877266	6.44017408600943	5.79880061198966	1.4330390255692	1.46641278918484	1.30566311769458	1.03600195716379	0.760716256773043	2.38621079123324	1.43209708379488	2.2969152854134	1.43986513256773	5.5730258790393	1.65519144087698
AM38_CENTRAL_NERVOUS_SYSTEM..ACH.000269.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
AML193_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000557.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000838.	4.02698279168516	2.24013065955535	0.442400422031454	1.81728984827319	0.536636021568839	4.08684468593339	0.995270077609147	0.759570448750367	0.731304169031299	0.830634244463948	0.833827086501063	6.36867228454109	5.84638839818497	2.3443894352179	1.41113390155278	1.13791790366223	0.93773306183397	0.482127813962404	1.83445391067156	1.00600516455448	2.42159525378164	1.18716615896922	4.22137454501977	1.17232320358635
AN3CA_ENDOMETRIUM..ACH.000940.	3.64210129105983	0.792820187925806	0.974600316355241	0.842102395305582	0.401980297146516	-9	0.427168586479256	0.374160204155725	0.586221138269934	0.617363972300411	0.499292583562153	5.51132925847703	4.30172789153823	1.32492698925384	0.658365842342712	0.75550787010258	0.476879091486526	0.434049472448146	1.65053552652365	0.661994655551264	1.10936893449439	1.12356923588731	3.03614460617855	1.10907235897659
ASPC1_PANCREAS..ACH.000222.	3.96388873890527	1.30626236716472	1.28357939360581	2.80331268589576	0.808736827980089	2.44821992511839	0.389358336423535	1.17981901044342	0.84096516032859	0.502022088438139	0.564944494733502	4.65630509479021	4.16696106172984	3.84552022847568	0.732592852005513	0.903325909521122	0.601961754716194	0.522600323228208	1.37844692199837	0.458940842941747	1.5045295735973	0.799897441300618	2.38373332841356	1.31697534407712
AU565_BREAST..ACH.000248.	3.29255015098828	0.794797034302047	0.826128574298019	-0.000800177032176585	1.07362235754027	-9	0.366006169927069	1.91367650315417	0.739925160427721	0.470277708188743	0.343192290197501	4.28715158498058	4.95434788560393	0.0994099718045447	0.565505087629777	0.352192220501628	0.497632687376948	0.19536154448256	1.2384171809642	0.460173873831203	0.702401899136096	0.647197169411588	2.10066170782577	0.844377218378926
BC3C_URINARY_TRACT..ACH.000593.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BCP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000923.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000080.	3.58076818758165	1.0639438557919	0.963849950643698	1.1770704002516	0.659838076980609	-9	0.898416002245299	0.694554020981881	0.675238146038717	0.768030364767261	0.793542034042224	6.37940805894833	5.3235308000199	1.52792824549107	1.23549385695456	0.95482238759712	0.822706540663522	0.557064287175098	1.86493568862428	0.707947749013483	1.34908646201509	1.19344013227086	4.44266376604218	1.81635720032465
BEN_LUNG..ACH.000603.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BFTC905_URINARY_TRACT..ACH.000802.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BFTC909_KIDNEY..ACH.000792.	3.46483882428216	0.932712271166559	0.852986197147654	0.575351771548058	0.507161426400559	-9	0.30540332290336	0.433366997701289	0.783299780569114	0.400599767557441	0.513053720037305	5.6360301583495	4.12243696272792	1.03574887354756	0.375625041902444	0.67541573925042	0.555650430875614	0.319359777548027	1.52533513030341	-9	1.11854644908671	0.894841720274515	2.98414910976163	1.0977083718625
BHY_UPPER_AERODIGESTIVE_TRACT..ACH.000548.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BICR16_UPPER_AERODIGESTIVE_TRACT..ACH.000503.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BICR18_UPPER_AERODIGESTIVE_TRACT..ACH.000992.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
