CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
X2313287_STOMACH..ACH.000948.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X253JBV_URINARY_TRACT..ACH.000026.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X253J_URINARY_TRACT..ACH.000011.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X42MGBA_CENTRAL_NERVOUS_SYSTEM..ACH.000323.	3.976606178953	0.843675013116677	0.819960689748984	0.46857498185573	0.322120031292731	-9	0.277737464818999	0.305150253184257	0.626420359066313	-9	0.535941312629367	5.30079643643476	3.7245959330819	0.686984979260381	-9	0.707554503039879	0.540707668085482	0.223864117918808	-9	0.416191157744455	1.33798023108724	1.0099904403905	3.41327435981167	0.900715984659257
X5637_URINARY_TRACT..ACH.000905.	3.13016692650968	0.925327594340015	1.32084916110772	1.32441928673091	0.974369538669533	2.90915959073146	0.256958511029584	0.954390032758989	0.785443063643121	0.368351628686293	0.421707193463362	5.38057315906383	4.21391918986081	2.0372626946345	0.396885622972861	0.674543552039426	0.359192833430565	0.431553521886059	1.48891002244397	0.36870740549912	1.14389518751809	0.658462197023235	2.9640381617774	1.33887596561249
X59M_OVARY..ACH.000520.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X639V_URINARY_TRACT..ACH.000973.	3.24421015366048	0.794642214187288	0.641902283529407	0.294265131831763	0.279091724839156	3.81836066902844	0.27876393362037	0.409181346292309	0.759560118661802	0.484026060597962	0.443794100221628	5.87740198619529	4.08005240080441	1.24939506710734	0.538065250380401	0.732928620700371	0.574312084757854	0.246517369057424	1.71792168556915	0.482469339513411	1.06833182495661	1.26634433614443	3.63431036837713	1.24171102541245
X647V_URINARY_TRACT..ACH.000896.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000070.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X769P_KIDNEY..ACH.000411.	2.75608811077615	0.894551010169869	1.32779041350711	1.07215519840675	0.635384860784227	2.49014779401078	0.224448892437566	0.61824721548131	0.570565866141318	0.429129091143127	0.441746937664563	4.23563500121247	4.01843027795621	1.65103585143325	0.421870817890613	0.700564155888636	0.322820221168933	0.404627978872469	1.60299167692989	0.483008178061731	0.932304635143058	0.784283964370795	2.81112880771948	1.1939061697672
X786O_KIDNEY..ACH.000649.	3.10326541055259	0.817702427092205	1.06774676476555	0.707371523944926	0.5304736485313	2.76433888883278	0.230792262360144	0.675591894109663	0.495057368640932	0.401639507077684	0.439513837747993	4.98377124766166	3.92369970079536	1.54331205158168	0.466552988114079	0.669649300657062	0.340135176740838	-9	1.54122001397469	0.419764454363611	0.743877315889218	0.896166576096365	3.35516173935411	-9
X8MGBA_CENTRAL_NERVOUS_SYSTEM..ACH.000137.	3.82103250844879	0.904424774382403	0.625290980604365	0.669337775449863	0.273724668256579	-9	0.208844444496371	0.257020123274035	1.61384367884721	-9	0.445280565267372	5.57066741352587	4.2587357877471	0.241292021036429	-9	0.711698856591802	0.74731325270024	0.31341249026989	-9	0.374645598585648	1.18737943691026	1.20352636002051	2.88758619668225	0.84150094464274
A101D_SKIN..ACH.000008.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
A1207_CENTRAL_NERVOUS_SYSTEM..ACH.000283.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
A172_CENTRAL_NERVOUS_SYSTEM..ACH.000558.	2.86870072794574	0.865860552231388	0.660422059212147	0.637358123183538	0.20443930823511	2.60293859977636	0.272868920299267	0.177744358187855	0.620908377436796	0.404322917198524	0.468730032049609	5.18175404140707	3.98329649164677	0.824160699101069	0.324257087329618	0.726663929348065	0.507537254577297	0.297264753476989	1.43436303263726	0.444494983268484	1.26196612232765	0.959188773917104	3.0082606923281	0.798356621763657
A204_SOFT_TISSUE..ACH.000201.	4.28712969325155	0.868704417396759	0.970328590180678	1.05950662612748	0.300429451483976	3.37927711373791	0.240776465711928	0.369727024266144	0.638591551950445	0.671285487304165	0.618259425941933	5.99148301998983	4.15782815912514	1.77249952223153	0.548802218517855	0.69162621350425	0.309804839868309	0.437714984311792	1.79182648837787	0.736381597239332	1.32246216023	1.63082916260132	3.26412046899779	1.08707987497818
A2058_SKIN..ACH.000788.	3.85745617221682	0.927035383294963	0.612386888103058	2.93270989321179	0.20389044459458	2.67064003246986	0.246357410411806	0.305251799622364	0.795365947550036	0.47544098142878	0.503801760825778	4.99093557229241	4.23595022551631	3.66588921419407	0.473192688152915	0.569705624795896	0.343015514741568	1.3652448333619	1.85253645453792	0.54153981907558	1.14948595395712	1.01179436577539	2.84757057561962	0.875692872498638
A2780_OVARY..ACH.000657.	3.99286100193514	0.943790508031439	0.817693237137099	1.80333032706754	0.400777574256744	3.41025372947329	0.505800534485039	0.497254333196309	0.709953723801189	0.566534187466938	0.705694590057807	6.46333399818324	4.62309701156772	1.90982122893799	0.85130246781206	0.787480882288579	0.481520664336241	0.327064244338784	1.8631490356817	0.713871155593068	1.57842958930286	1.54497979404859	3.51309932255472	1.06210719081097
A375_SKIN..ACH.000219.	3.87112454140782	0.972407883997592	0.514225788669726	3.41833108882677	0.264520729657635	3.20665744620949	0.289743302915225	0.32626355088429	0.57739174945828	0.604686324857042	0.515072576638795	5.56179784657645	4.46904536208714	3.49514693467607	0.648185419486514	0.583978347176334	0.442311387447392	1.34897888615785	1.9573114072331	0.498539657721213	1.35233423918798	1.10629046711289	2.73710976810216	0.884254976219195
A3KAW_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000697.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
A427_LUNG..ACH.000757.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
A498_KIDNEY..ACH.000555.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
A4FUK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000157.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
A549_LUNG..ACH.000681.	3.21070115851411	0.990826750738483	1.25699422410689	1.25882908101338	0.680898397442243	2.33827790728609	0.171840222377317	0.779325606070414	0.528364030492962	0.335375767449209	0.445683873854503	5.22313806577389	3.80802477628571	1.35300779033194	0.593612333597437	0.680467019271861	0.456658874261389	0.408029965801879	1.60665649747115	0.460028979447713	1.15277844485886	0.719961766906167	1.96041556374509	1.04259557981338
A673_BONE..ACH.000052.	3.54951913809912	1.525259543029	1.20989329165652	1.60403536804161	0.471720419836408	-9	0.528150058425582	0.163290379633331	0.684085446141447	-9	0.617038119723837	6.87351011528385	4.9625961653352	1.14523293513316	0.815734571090618	1.07100799898876	0.452391652756343	0.768721297579996	1.64946003681618	0.524036219179078	1.89202307555524	1.1447417783024	4.91899602003219	1.22479033903364
A704_KIDNEY..ACH.000429.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ABC1_LUNG..ACH.000528.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ACHN_KIDNEY..ACH.000046.	2.986426465178	0.881545677532798	1.38882183088119	0.97192049501396	0.729126535158871	-9	0.234005477367061	0.596642935186211	0.570259181839456	-9	0.474770225132898	4.3037845720991	3.88522165237651	1.56515376525916	-9	0.68498666246403	0.357655335136615	0.491940934221098	1.72650781639632	0.460474932892034	1.04394720015828	0.92450307883981	2.87129906209753	1.46044642781135
AGS_STOMACH..ACH.000880.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000105.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
AM38_CENTRAL_NERVOUS_SYSTEM..ACH.000269.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
AML193_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000557.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000838.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
AN3CA_ENDOMETRIUM..ACH.000940.	3.29545994940217	0.78055017876445	0.746038189861487	0.491804395166786	0.234658907740854	-9	0.418530858317503	0.375566278349414	0.527251666340285	0.387870999334694	0.602359913654435	5.72800412205922	4.03090507669644	1.435063840894	0.651076589079443	0.763959095526592	0.214687440617325	0.379813136593355	1.78353554414888	0.586707590238413	0.976465512313672	1.36953188384161	2.67104415786334	1.07910069434817
ASPC1_PANCREAS..ACH.000222.	4.09510794559017	1.26316813299056	1.25815878331301	2.75017152045438	0.839197556467999	2.06358180219583	0.297840114857044	1.10551355811656	0.778009619672498	0.507410718433269	0.413866153401779	4.64145131059546	4.42019717303971	3.72408478188301	0.54599568633135	0.733583216256491	0.545966067728597	0.453767236814152	1.41089200255475	0.523480865815211	1.74219073724563	0.830820786854262	2.18561452311383	1.34114189411676
AU565_BREAST..ACH.000248.	2.85071158616606	0.863139062535266	0.842401405364504	0.597093539269792	0.941841746334043	-9	0.497475668411729	1.85333718090159	0.649102205927352	0.492558400725185	0.334613989252704	4.63430598663599	4.63683289775313	0.826537443174965	0.620604083258606	0.464915081494885	0.462656250575985	0.269608815124146	1.26884744571009	0.480661996240304	0.618683130594011	0.538369568326007	2.34590342479113	1.15841301437567
BC3C_URINARY_TRACT..ACH.000593.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BCP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000923.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000080.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BEN_LUNG..ACH.000603.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BFTC905_URINARY_TRACT..ACH.000802.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BFTC909_KIDNEY..ACH.000792.	3.39777417458374	0.808285809658055	0.903658472311524	0.955819727004272	0.457825036451286	-9	0.297417328285745	0.450483703411545	0.559082433864177	0.438329497865101	0.501575623811357	5.50821066400714	3.97807896886388	1.10529305398764	0.45395087273911	0.652368431765015	0.339844874229998	0.489693762201636	1.62907232518921	-9	1.21347445440648	1.16897902095093	3.30484734572028	1.23294936854789
BHY_UPPER_AERODIGESTIVE_TRACT..ACH.000548.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BICR16_UPPER_AERODIGESTIVE_TRACT..ACH.000503.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BICR18_UPPER_AERODIGESTIVE_TRACT..ACH.000992.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BICR22_UPPER_AERODIGESTIVE_TRACT..ACH.000794.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BICR31_UPPER_AERODIGESTIVE_TRACT..ACH.000228.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BICR56_UPPER_AERODIGESTIVE_TRACT..ACH.000771.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BICR6_UPPER_AERODIGESTIVE_TRACT..ACH.000415.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
